original_index,y_true,cancel_probability,prediction_threshold_0.500
114335,0,0.6803766353935689,1
56881,1,0.9738764282934922,1
14121,0,0.049870817681195105,0
7480,1,0.6495880376725873,1
7369,1,0.2954645558003757,0
77179,0,0.028235303382088215,0
76733,0,0.07607380130541525,0
35291,0,0.06858000144334689,0
54599,1,0.9931424722072533,1
20771,0,0.23309988782021762,0
35123,0,0.02630912526413379,0
117482,0,0.49317479009046084,0
70824,1,0.9964798602462969,1
63229,1,0.3951216566160342,0
40569,1,0.570034688598613,1
39735,0,0.1374911216391189,0
64860,1,0.5249471563796166,1
10656,1,0.9435709037552774,1
18758,0,0.054535959321639946,0
18109,0,0.1221656708424742,0
39464,0,0.04097190505384085,0
19129,0,0.008893645555175486,0
33151,0,0.2099991028555469,0
50819,1,0.5398427933351138,1
81779,1,0.9960740903362606,1
43287,1,0.3862950261243403,0
64797,1,0.5670378111021221,1
79870,1,0.993351195639208,1
357,1,0.6706632855568326,1
109187,0,0.029144355991494772,0
107869,0,0.008200098643787599,0
60802,1,0.30155471893865793,0
74148,1,0.9991230214260671,1
89293,0,0.035057420161846146,0
43527,0,0.5971701545461703,1
65211,1,0.5177735124160149,1
77892,0,0.03869113662165997,0
43584,0,0.011671383346149018,0
106303,0,0.006173803188219829,0
43814,0,0.24673382446090023,0
103950,0,0.056117908697943635,0
35268,0,0.03230212908857719,0
104450,0,0.012450904281178718,0
65535,1,0.9902313208030749,1
4412,1,0.6429116778239927,1
42339,1,0.4381958557854303,0
36932,0,0.11156343906121526,0
63889,1,0.46543846603212247,0
83242,0,0.09343213383851584,0
71019,1,0.6242745464313585,1
77460,0,0.18924239067207207,0
91366,0,0.028796877046023437,0
52689,1,0.7012795127371326,1
83150,0,0.12199411217821907,0
83491,0,0.18521875591339435,0
60184,1,0.9958972143982802,1
103921,0,0.02125412297402569,0
67210,1,0.9783024003960747,1
105245,0,0.6491052339586059,1
11747,1,0.298166637404347,0
67952,1,0.8475100333416713,1
109734,0,0.4098609400866191,0
98844,0,0.006055116811969005,0
48654,1,0.9839237120982447,1
33440,0,0.3661724304573612,0
100669,0,0.044737965752809083,0
102424,0,0.017981203965120603,0
68455,1,0.9685838514172336,1
38603,0,0.011482438361716465,0
46970,1,0.5442780636103192,1
31028,0,0.026513153117024343,0
109189,0,0.20128835119129174,0
34083,0,0.15767649351587087,0
99196,0,0.0027961113194951764,0
19063,0,0.009896021217080778,0
56809,1,0.23950378144573942,0
63759,1,0.9658701445539206,1
103949,0,0.04235314169645474,0
94140,0,0.0019348132379228156,0
97785,0,0.0685136372610494,0
57214,1,0.7332326546577168,1
42231,1,0.2982351982737435,0
89413,0,0.47531410872655605,0
110583,0,0.0852622671984929,0
44795,0,0.2719121057327057,0
28403,0,0.1826997563544764,0
11093,1,0.30233005927122075,0
111207,0,0.21107751181431364,0
90837,0,0.2533862154959773,0
68578,1,0.48712138187259635,0
13854,1,0.2946940774585847,0
25106,0,0.024178952477493066,0
96613,0,0.03169238794451489,0
95281,0,0.04317054233031159,0
212,0,0.009138474152435,0
93930,0,0.050088953302569884,0
27796,0,0.1962780286189338,0
81283,0,0.11327382376735395,0
65139,1,0.9639949190489017,1
99849,0,0.2958750477959247,0
62659,1,0.8748458522160143,1
76956,1,0.9977776331743293,1
26377,0,0.3241121816067367,0
89460,0,0.008015211338201178,0
5582,1,0.7774144998745904,1
90939,0,0.6368648194973896,1
25041,0,0.14742280079333672,0
38166,0,0.013123412651029788,0
76464,1,0.9984496309275767,1
58938,1,0.5634424982267151,1
62196,1,0.4763868112016452,0
100873,0,0.18132048427388098,0
49566,1,0.34418498516757445,0
64147,1,0.9921120906215611,1
57505,1,0.9905482763360195,1
111823,0,0.46360152233021606,0
77007,0,0.3939943245792274,0
112745,0,0.22405030365524084,0
36663,0,0.004824014052289428,0
1980,1,0.6641361096807594,1
88645,0,0.418234325539394,0
113184,0,0.038913478040641956,0
71545,1,0.6527501054809935,1
13212,1,0.34967252858203685,0
58388,1,0.9810392981754464,1
22013,0,0.03269193517787399,0
10066,1,0.9851189449609477,1
86483,0,0.248089693972379,0
12788,1,0.6614533447665252,1
115774,0,0.22713586075559283,0
71110,1,0.5792235229132016,1
78513,0,0.012287113539306995,0
36189,0,0.006057185156825179,0
82701,0,0.20297328407385123,0
77697,0,0.1223315203593503,0
69018,1,0.470006506459932,0
92003,0,0.37792979232286117,0
90528,0,0.004585330238466219,0
54385,1,0.6927020473592828,1
60854,1,0.9946538276173781,1
23743,0,0.28862763539123193,0
77505,0,0.03152712235323304,0
40436,0,0.21473745927757554,0
49583,1,0.7517321654065972,1
107159,0,0.012278327248046337,0
82932,1,0.9827693456946456,1
91672,0,0.45348895755942153,0
101518,0,0.23578482143098475,0
74493,1,0.999004663849823,1
6875,1,0.43078544983947853,0
95423,0,0.18194977734537554,0
104392,0,0.18430833652539103,0
63250,1,0.5879400358912479,1
85488,0,0.10743062113079048,0
105137,0,0.012670624402448089,0
29316,0,0.021051649674677878,0
118005,0,0.11138335285871075,0
17801,0,0.013272782157076026,0
17525,0,0.18589371421577502,0
31153,0,0.08174730973832299,0
34880,0,0.7498062488182659,1
45922,0,0.36222934167002524,0
87614,0,0.033584074306856344,0
57276,1,0.6723610440656743,1
109291,0,0.254926176133114,0
39995,0,0.256976457378826,0
48633,1,0.7002106068154752,1
48919,1,0.6184625484347157,1
31998,0,0.16653881020870667,0
87720,0,0.49565758124154097,0
43237,0,0.178032824076672,0
98678,0,0.1861366010922417,0
27849,0,0.015521649135323863,0
68438,1,0.6920243537151354,1
90673,0,0.0042551968572461215,0
53099,1,0.9927824131525229,1
51152,0,0.04091230650893877,0
48199,1,0.9939747939563813,1
100616,0,0.014711895084151105,0
2302,1,0.9453721129746301,1
32047,0,0.043594627630607195,0
29998,0,0.011014881926962226,0
115878,0,0.71278708225113,1
32084,0,0.04179809185223681,0
47072,1,0.5151400154660157,1
14187,0,0.0029725684450519984,0
71606,1,0.3157625616030238,0
75058,1,0.9878087637472012,1
62941,1,0.9933475175760345,1
41178,1,0.8482271722145978,1
102736,0,0.20211494724580567,0
42279,0,0.06756723093586012,0
20747,0,0.08076202616309017,0
46217,0,0.2840148012081325,0
39112,0,0.34097645308804725,0
78685,0,0.022881883118057608,0
16620,0,0.08909218934765363,0
48469,1,0.6445088302494911,1
111505,0,0.6417911421412903,1
59281,1,0.528341511908391,1
81445,0,0.007306177584741253,0
17948,0,0.016632817349406845,0
84540,0,0.008791499309225176,0
12959,1,0.6675419278731318,1
61088,1,0.7946006601921922,1
5620,1,0.8041575964041627,1
97824,0,0.035993394394533876,0
98395,0,0.15949141163362404,0
56615,1,0.992543149484113,1
88745,0,0.3601108418063062,0
29624,0,0.05810737914674971,0
31060,0,0.008400268387537164,0
80629,1,0.9336208298680064,1
102526,0,0.06493979626789015,0
25068,0,0.44906183417433804,0
113330,0,0.3715143723232357,0
29706,0,0.2694542891875782,0
49630,1,0.3354746682132237,0
105341,0,0.24623000514985263,0
78282,0,0.09529005880075156,0
29035,0,0.22363446650226387,0
87593,0,0.09009613396733412,0
118802,0,0.4383758612502744,0
47463,1,0.7639943983866353,1
84701,0,0.15321051072335742,0
98872,0,0.0825414857884604,0
16585,0,0.16179725659765626,0
13383,1,0.6513398705899066,1
36995,0,0.22746395293213445,0
97349,0,0.09217709787876216,0
96881,0,0.217088485816261,0
89386,0,0.32415388568026005,0
114340,0,0.2192644201177661,0
29012,0,0.6949800222937305,1
114255,0,0.44254689596647256,0
10027,1,0.7400264740973067,1
22163,0,0.1636213023771576,0
116704,0,0.005132683566663147,0
74074,1,0.9989211605846432,1
82426,0,0.1023931696135867,0
80640,0,0.0017951237056524024,0
12848,1,0.7916026527385807,1
15673,1,0.7494371222804419,1
14423,0,0.014211915957356899,0
29493,0,0.23831384328825428,0
82401,1,0.9954202912289132,1
5832,0,0.006785975712597548,0
46493,1,0.9696876843934674,1
32968,0,0.19481388854771303,0
43576,1,0.5103411162628102,1
6095,1,0.815217186811211,1
81970,1,0.9989994291536664,1
95759,0,0.03375118461316977,0
82577,1,0.7748758227545035,1
81511,0,0.0590072478246014,0
50160,1,0.768878523745373,1
30219,0,0.31778564820581773,0
13443,1,0.5381172856211294,1
113878,0,0.32762585652342907,0
58417,1,0.9810392981754464,1
2573,0,0.31863141406959644,0
92889,0,0.6422787098157404,1
26057,0,0.1656268666806187,0
2196,0,0.8165282092276592,1
37446,0,0.33929062285090605,0
82661,0,0.20297328407385123,0
17551,0,0.02608159586455536,0
30294,0,0.008742290218099708,0
34682,0,0.19428396499593278,0
36953,0,0.03820352448041831,0
16474,0,0.2333770623811518,0
16679,0,0.44567820477459824,0
68035,1,0.4614037953596369,0
10326,1,0.6333836263506643,1
59740,1,0.9780418167491454,1
4149,1,0.30360998358320734,0
94371,0,0.1964012745314633,0
58254,1,0.6607360796471952,1
35758,0,0.10959268891322023,0
103740,0,0.6999998995824831,1
117974,0,0.42408998789050023,0
94676,0,0.434590501988539,0
22566,0,0.5275822698700796,1
111876,0,0.0140016102208177,0
73026,1,0.5084703206934438,1
76420,1,0.9984496309275767,1
24706,0,0.057485673888207106,0
98737,0,0.29176710090019775,0
63058,1,0.188339538724427,0
33138,0,0.04063903180707668,0
118959,0,0.29260010691974087,0
77921,0,0.7181339062041772,1
117098,0,0.3394771387023178,0
41355,0,0.007077123983971898,0
41571,0,0.3718063576814069,0
93072,0,0.29304798722860725,0
117996,0,0.3623335715211284,0
86116,0,0.31796287581478183,0
114114,0,0.5821632325485595,1
13994,0,0.02303931372847049,0
115890,0,0.2307521646708171,0
55289,1,0.9955247703915575,1
17121,0,0.1518840057043123,0
7605,1,0.6834871430314555,1
22391,0,0.01934746749692829,0
19948,0,0.13939078732719692,0
48631,1,0.6660652285202512,1
62115,1,0.49914283101217205,0
37481,0,0.21367428808473155,0
25354,0,0.2679445507684472,0
13474,0,0.27922591240040456,0
15401,0,0.00574623702397917,0
114821,0,0.06874688149198864,0
99089,0,0.0847651346259173,0
11842,1,0.4679507091192022,0
21333,0,0.04810200547586326,0
10904,1,0.9824907003595165,1
90161,0,0.2563353244405738,0
98960,0,0.3911739151531902,0
25576,0,0.09079052951864562,0
60781,1,0.12773315874768715,0
49863,1,0.8552480550441508,1
68674,1,0.9956007154772175,1
2241,0,0.07096105830026574,0
106851,0,0.4700146957767333,0
89380,0,0.32415388568026005,0
118433,0,0.08866360975149844,0
243,0,0.003500344422684738,0
7187,0,0.04561654042189781,0
104697,0,0.04560578404372823,0
18343,1,0.9370246352255449,1
6178,1,0.4874751577205105,0
108579,0,0.09660549523384301,0
8365,1,0.8880330454292439,1
101490,0,0.21985472461764108,0
88813,0,0.004181230007026831,0
51552,1,0.2765367515986188,0
59538,1,0.4859054157644295,0
80734,1,0.9055187050727366,1
50299,1,0.36477943413175173,0
84966,0,0.031863428587690784,0
110761,0,0.20222145323650917,0
5128,1,0.9030510320915314,1
68894,1,0.662598605448264,1
88724,0,0.008911478064845558,0
72356,1,0.5969895644983743,1
112047,0,0.004865804190144324,0
56077,1,0.613543292571135,1
79379,0,0.4914896694734681,0
47096,1,0.3317187655580097,0
104120,0,0.40210584812379535,0
70426,1,0.9697178681400453,1
83351,0,0.04651191153222222,0
56172,1,0.6278913286293504,1
111969,0,0.10936939357978098,0
104756,0,0.5081293924575706,1
117444,0,0.18822042203565476,0
99817,0,0.021177229299452812,0
14911,1,0.43810974004569897,0
25906,0,0.23323436095864897,0
34985,0,0.004884172383006286,0
73595,1,0.2861280431606347,0
68184,1,0.49455745205025853,0
41910,0,0.5928817338928554,1
44524,0,0.11394687045855635,0
92803,0,0.19510451675776302,0
95225,0,0.15528850205844646,0
64568,1,0.9036560343359427,1
108730,0,0.17452504502325866,0
20755,0,0.00821284877407174,0
37,0,0.6579995829868757,1
115239,0,0.006047674852513995,0
22545,0,0.2845452822342044,0
108534,0,9.597738757486491e-05,0
88963,0,0.6412548995563541,1
66260,1,0.7828335565768967,1
95690,0,0.1416668662969067,0
6828,0,0.02421540458077812,0
14684,1,0.9739756777667447,1
62083,1,0.647819148764248,1
40379,0,0.11190287208152538,0
101343,0,0.2789492393878049,0
35972,0,0.013950084284622898,0
106604,0,0.2720325257121955,0
75762,1,0.9656847744032473,1
70581,1,0.38490059962320783,0
101523,0,0.24653671333934724,0
57806,1,0.7007574301296492,1
86911,0,0.0019616927767484135,0
53030,1,0.8747743519210147,1
84360,0,0.13974127528846877,0
42985,1,0.9848580205830355,1
94893,0,0.35320915616512477,0
77645,0,0.03014956732917997,0
91829,0,0.005473551091192414,0
20938,0,0.19312155210461515,0
41184,1,0.8525936460747893,1
71404,1,0.8770309230278059,1
40928,0,0.12410978844821836,0
112270,0,0.08609790090538175,0
71533,1,0.8343580508463104,1
106520,0,0.3472135515208862,0
18788,0,0.016367689748343288,0
86425,0,0.011074542586437006,0
69252,1,0.9217807354266632,1
99611,0,0.005211638303261249,0
60912,1,0.4367240456611726,0
6022,0,0.03379515035049561,0
32513,0,0.08257831354971183,0
93997,0,0.024519430037814136,0
9389,1,0.19174578582527868,0
25593,0,0.04753333404601718,0
54754,1,0.8092221529328072,1
2053,1,0.45614489571277733,0
67057,1,0.39365566277713115,0
110630,0,0.36415924450991377,0
2165,0,0.23856402280274366,0
108395,0,0.22222772076136793,0
762,0,0.11147308351522381,0
36580,0,0.008804105447000233,0
7923,0,0.01894288553463887,0
2850,0,0.02111088636678175,0
112408,0,0.21155836603405356,0
28602,0,0.20505062675534902,0
52672,1,0.9969327889399775,1
111273,0,0.5149989593177409,1
4642,1,0.9938223237113825,1
1652,1,0.8386169560557819,1
13101,1,0.7426758766761282,1
66387,1,0.3541827518608192,0
9914,1,0.647063145294173,1
92523,0,0.2563378496436833,0
99050,0,0.11504284876664779,0
72526,1,0.4038889578942065,0
107234,0,0.16716450485551204,0
28091,0,0.006891141328901072,0
36670,0,0.00148786719141808,0
83623,0,0.27876272490495463,0
61017,1,0.844349979238002,1
46921,1,0.16583134155174786,0
34075,0,0.16570114938912514,0
95780,0,0.2648258721212747,0
56756,1,0.6005767339122133,1
41872,0,0.26691407800272626,0
86529,0,0.2494489312511261,0
886,1,0.7204504902729616,1
59764,1,0.9780418167491454,1
35550,0,0.013459813559940068,0
31118,0,0.11260733992788033,0
31461,0,0.1388886628834842,0
114174,0,0.06400532426546404,0
74083,1,0.9989211605846432,1
17878,0,0.06016014406443341,0
28572,0,0.010219549766392264,0
72493,1,0.8536540956878912,1
42784,0,0.24310494088524431,0
25724,0,0.2827348321078627,0
42411,1,0.6297667261411146,1
105657,0,0.3341705530028651,0
15913,0,0.6253320488224329,1
14848,1,0.9938467999706458,1
85007,0,0.036953982166310594,0
49887,1,0.9964856520189547,1
86867,0,0.2930679980562401,0
43865,1,0.99284626329311,1
118836,0,0.021887554775399398,0
44641,0,0.13611794549463777,0
84597,0,0.39083321151120565,0
48645,1,0.9839237120982447,1
65462,1,0.7066774464219056,1
88959,0,0.19200767779393835,0
24409,0,0.13653790029010285,0
107802,0,0.2876109908442525,0
115006,0,0.11084816926863827,0
26240,0,0.027140485185683284,0
2359,0,0.3609180980121712,0
44131,1,0.8954007632142276,1
45800,1,0.0024871018142851777,0
108834,0,0.4074258020298977,0
59300,1,0.22883002289222062,0
5285,1,0.989612132944495,1
39507,0,0.06545405048480711,0
41305,1,0.8525936460747893,1
104398,0,0.08417369000121852,0
56198,1,0.9968278017202512,1
5671,0,0.2639422624311074,0
107640,0,0.2137972042677974,0
23914,0,0.10170380923433263,0
20069,0,0.0565715077551114,0
56084,1,0.3274133607117699,0
32022,0,0.037114230135571205,0
34146,0,0.13362961569057044,0
27340,0,0.7104378205697961,1
77385,1,0.9771331151229851,1
113804,0,0.5434776847983068,1
75099,1,0.9878087637472012,1
107087,0,0.16742104915977193,0
109570,0,0.18192138393931157,0
100085,0,0.033770728675430246,0
78483,0,0.10666303381463212,0
53904,1,0.8647281971988195,1
34095,0,0.4200098532383668,0
115718,0,0.2742193038941221,0
70774,1,0.38898947272954965,0
49072,1,0.9424907593904658,1
32102,0,0.017720817292103515,0
107691,0,0.06526023845969157,0
3131,0,0.005269373162983663,0
35984,0,0.029340881748003884,0
49585,0,0.20126102819564257,0
67865,1,0.6038660704573989,1
10312,1,0.6678513773185075,1
101745,0,0.04969881752527048,0
111443,0,0.027345560283048485,0
39161,0,0.005872463327574812,0
61052,1,0.9966503215302744,1
18277,0,0.010641776370083648,0
103206,0,0.10462655024395714,0
29713,0,0.05492739597500003,0
76093,1,0.9878205398705578,1
114408,0,0.2789076333346577,0
84098,0,0.18801729737625075,0
106869,0,0.570121245246836,1
39119,0,0.22031742747645477,0
76664,0,0.12644822645077108,0
41581,0,0.24415805167533805,0
86397,0,0.4290006144551963,0
86777,0,0.026036149397593175,0
104239,0,0.3346915342128432,0
38586,0,0.01815085841267956,0
21736,0,0.05688365659692438,0
37240,0,0.42137979285907046,0
48850,1,0.6886401322432506,1
39509,0,0.4076148302370986,0
66570,1,0.7796645552705753,1
62452,1,0.9316673554048003,1
88633,0,0.15993481775612645,0
110499,0,0.4963810774876194,0
51083,1,0.9762481122725711,1
52884,1,0.9678176840424315,1
9831,1,0.20648803426704265,0
73324,1,0.400751032103971,0
110716,0,0.49084854998529165,0
61510,1,0.8069156913394916,1
64237,1,0.2620030333626322,0
109826,0,0.746504447565488,1
35049,0,0.2782321525929992,0
91601,0,0.015909054901001536,0
111778,0,0.49941609652077973,0
54218,1,0.6888819671550359,1
115088,0,0.19354669021524956,0
30145,0,0.10899971498237639,0
6403,1,0.7150401106665217,1
74901,1,0.9968299587190779,1
87302,0,0.40281836934884924,0
91919,0,0.06587385360418505,0
32081,0,0.006155868926380578,0
83197,0,0.05255686640307682,0
46448,1,0.530356823547629,1
102503,0,0.09448322454503481,0
38139,0,0.009646232408029748,0
75396,1,0.991537836603231,1
9637,1,0.8562566403610186,1
106316,0,0.006173803188219829,0
109191,0,0.3246612798314244,0
56604,1,0.9965763669613015,1
15649,0,0.20276490763420105,0
88231,0,0.09419901966120783,0
30896,0,0.013165065457607353,0
109326,0,0.13374711620831056,0
113183,0,0.37792493291073337,0
35473,0,0.6361560189919248,1
33660,0,0.14132468812064572,0
100552,0,0.10349145921063053,0
31678,0,0.026038884252685142,0
15410,0,0.01331982280981259,0
58287,1,0.6689212077215225,1
810,0,0.028134268538817123,0
117053,0,0.26276228133069823,0
31876,0,0.16208614538284066,0
55656,1,0.6071533377151467,1
77082,0,0.21349813464950562,0
10491,1,0.8242429339615579,1
70018,1,0.9683214166645283,1
48124,1,0.3308896185356142,0
54073,1,0.9443478489891262,1
18068,0,0.005570285488217049,0
95459,0,0.0036686658871931395,0
51728,1,0.9967930204825558,1
118811,0,0.30717664086855945,0
17587,0,0.23435572383046818,0
28098,0,0.17613079252483185,0
34838,0,0.03630396279675899,0
82381,1,0.9784928336037696,1
113456,0,0.02490554055697171,0
38961,0,0.03451130047609172,0
75117,1,0.9985305308007679,1
91510,0,0.33427772910618625,0
27902,0,0.01284445171343017,0
53096,1,0.9927824131525229,1
24724,0,0.3890772442746406,0
33709,0,0.012539877621777171,0
103420,0,0.2310353859902382,0
60551,1,0.7045237609009073,1
115422,0,0.01103841774723541,0
92251,0,0.3424533212973884,0
6797,0,0.8310879822533294,1
6991,1,0.7549770549914632,1
67132,1,0.5670021096431027,1
81762,1,0.9960740903362606,1
114921,0,0.638151818511691,1
28605,0,0.06478902797102964,0
55068,1,0.995842734774496,1
94274,0,0.05376825924700959,0
39108,0,0.03749238639221359,0
8425,0,0.019816744508471013,0
63919,1,0.5127334056964634,1
86005,0,0.011573751348455074,0
94635,0,0.34626858407732813,0
2526,0,0.004140120550522865,0
3766,1,0.9747456298822217,1
110449,0,0.680659865911183,1
54348,1,0.9800155234244691,1
80275,1,0.9032351662477573,1
56127,1,0.5632052731526499,1
16370,0,0.23047142880869495,0
113241,0,0.2663880727890355,0
25659,0,0.22058363558541022,0
37635,0,0.26071881532341334,0
43516,1,0.6415278055160182,1
87357,0,0.019918848244226243,0
63967,1,0.71286586210102,1
35923,0,0.19110425410294618,0
19092,0,0.18677851160032763,0
45293,0,0.11453056947106582,0
14731,1,0.9739756777667447,1
115087,0,0.24317358039824286,0
27936,0,0.00723329602904303,0
30077,0,0.0748646287583803,0
112929,0,0.6774481954266123,1
49315,1,0.6334755708471121,1
32676,0,0.24555168363111213,0
30733,0,0.12792960292609332,0
58883,1,0.9957330121387651,1
23020,0,0.017666678474209076,0
62190,1,0.6198610923775951,1
49083,1,0.9424907593904658,1
54858,1,0.9931424722072533,1
107520,0,0.1503299801918363,0
36919,0,0.37131197172339364,0
32207,0,0.15371208962618269,0
39586,0,0.2812599965071702,0
42657,0,0.1452221490947131,0
57528,1,0.9398521981143222,1
17871,0,0.019508899939577495,0
74254,1,0.9766133142028726,1
16459,0,0.025027232972203592,0
95597,0,0.7516122629060387,1
81,1,0.8003589026670894,1
40823,0,0.05865194962221883,0
112338,0,0.3336983376909416,0
112827,0,0.08785627605549945,0
15768,0,0.06747660108347202,0
118957,0,0.480068675980747,0
3111,0,0.005269373162983663,0
113834,0,0.6476481604337108,1
6366,1,0.8027872680017917,1
109359,0,0.07682404118210398,0
29491,0,0.0409508115905024,0
14035,0,0.007341536885033831,0
5937,0,0.10587265028131432,0
32708,0,0.0661459659619766,0
33269,0,0.0018484155900332548,0
33626,0,0.10250451936547558,0
17707,0,0.007294898410929543,0
27392,0,0.46968083159139257,0
82158,1,0.9648216291193971,1
13906,0,0.009143421282209,0
58643,1,0.7367001657302327,1
110458,0,0.4869133252576123,0
11914,1,0.9839805420933817,1
24485,0,0.03750689793440289,0
101246,0,0.24043312216389243,0
67058,1,0.39892608230489596,0
27183,0,0.06497136523367676,0
12771,1,0.4723706404467399,0
61213,1,0.7804879519704909,1
23726,0,0.00432534622966238,0
12496,1,0.4447603207729365,0
60328,1,0.9958972143982802,1
66167,1,0.7036776959169571,1
116176,0,0.2325096496941844,0
83356,0,0.09929076821924204,0
117012,0,0.3509889254100592,0
99576,0,0.4840442728721694,0
52943,1,0.9678176840424315,1
18541,0,0.01979201782659429,0
28303,0,0.043280518066269855,0
30107,0,0.16752503552887874,0
36870,0,0.0676004448764558,0
60240,1,0.9958972143982802,1
21824,0,0.01056115518172615,0
75231,1,0.9947078299889025,1
109479,0,0.6074665621766829,1
56648,1,0.947173643692989,1
95675,0,0.32687424797245185,0
119379,0,0.3536246135118459,0
115827,0,0.6531654963214553,1
16966,0,0.26435419808927746,0
36247,0,0.35030839674754777,0
101024,0,0.41586659360075023,0
45346,1,0.4881518358977389,0
80143,0,0.004503843574212584,0
16480,0,0.28229699406253983,0
43839,0,0.3823587626701417,0
95345,0,0.2898594206494347,0
86548,0,0.08113818194268627,0
29337,0,0.1996300239937379,0
96172,0,0.2628344890687153,0
68882,1,0.5686485955882377,1
81212,0,0.02152271140996553,0
106592,0,0.14673534920962605,0
38032,0,0.016674378041049924,0
77897,0,0.06402663706036817,0
79013,0,0.12248685694157922,0
71282,1,0.25810706528249777,0
95622,0,0.06095322257713037,0
95484,0,0.0036686658871931395,0
20299,0,0.012374174177027346,0
69990,1,0.9683214166645283,1
12045,1,0.14462047971756736,0
35279,0,0.4016231604557314,0
10252,1,0.7933195100308588,1
38609,0,0.009003799310893562,0
99479,0,0.05852052491369514,0
7825,1,0.8328570404456166,1
48261,1,0.5761458222663942,1
16973,0,0.189294921592171,0
41214,1,0.8525936460747893,1
1883,0,0.2119065045940936,0
61103,1,0.9530097081307645,1
83965,0,0.03667937941527358,0
13121,1,0.5374386295944898,1
85319,0,0.22012903331325465,0
86781,0,0.1367694271935086,0
20565,0,0.07399465916882048,0
46425,0,0.5138547432779826,1
104935,0,0.0266466920553511,0
50930,0,0.0014990746634817088,0
31491,0,0.6317805128065543,1
83739,0,0.042387805732228404,0
83829,0,0.5213011094933218,1
31003,0,0.1733467934779176,0
103756,0,0.3121836094493689,0
35462,0,0.7001548696449699,1
33196,0,0.2741625609877797,0
96495,0,0.061374855763124285,0
28020,0,0.054283807632403744,0
21974,0,0.17151202271074528,0
32843,0,0.005059217529181808,0
17082,0,0.00945837660035574,0
111878,0,0.27763214846939716,0
58011,1,0.7209408708544892,1
96591,0,0.011461454024750111,0
98086,0,0.010842680832821415,0
12037,1,0.46198981264408484,0
8795,0,0.00510497038508059,0
114640,0,0.38426118297454237,0
18359,1,0.9743449318163047,1
111767,0,0.38075835308063766,0
49712,1,0.47952916950726576,0
67487,1,0.4246757444647626,0
41793,0,0.011777130899867023,0
96758,0,0.36945328307221437,0
53323,0,0.006545578044185592,0
46160,0,0.13871714966691623,0
113329,0,0.6015286634734403,1
92953,0,0.06804955319576253,0
49424,1,0.5008337597308788,1
9622,1,0.8418086771758657,1
64980,1,0.8901407569800085,1
26287,0,0.05412444705290684,0
21575,0,0.014522556636120868,0
61596,1,0.39964076342985294,0
77547,1,0.9712687906620302,1
100829,1,0.3772064396030974,0
118999,0,0.10917519449288053,0
1748,1,0.7985789188371714,1
107203,0,0.39488768429907944,0
72258,1,0.3939815736165937,0
58441,1,0.9823115414653032,1
58800,1,0.96456381259605,1
43740,0,0.2926907954436501,0
48000,1,0.4988128403947431,0
117941,0,0.048321625105631094,0
25238,0,0.1307180296545341,0
117303,0,0.3740781696376741,0
96625,0,0.3563689118821828,0
41909,0,0.19638657855721917,0
92642,0,0.26866759546479796,0
101659,0,0.2517935260709698,0
4181,1,0.8369503174484506,1
93436,0,0.2082801754742033,0
34705,0,0.013198394643898562,0
69759,1,0.14537107876832256,0
77109,0,0.0034998781830598807,0
18042,0,0.040308983324950844,0
110209,0,0.17280458048083733,0
117887,0,0.006186429190513807,0
60753,1,0.22958608665345837,0
10377,1,0.8500447666260746,1
8288,0,0.013577767243839552,0
95818,0,0.3049470916126906,0
34886,0,0.13781604443119516,0
1741,1,0.635338579316455,1
113756,0,0.269993106873319,0
74130,1,0.9991230214260671,1
44934,1,0.9399058850913891,1
84639,0,0.04766777653150991,0
87623,0,0.0337362598770035,0
79981,0,0.022896155456857775,0
46940,1,0.3773881480858127,0
79316,1,0.9279327120243539,1
81663,1,0.993595328679704,1
58889,1,0.9957330121387651,1
14499,0,0.023816049816755887,0
77692,1,0.9845106733331085,1
88646,0,0.21836570017103255,0
80740,1,0.8855388271313678,1
3157,1,0.9175550589145935,1
105996,0,0.023095623518657356,0
71765,1,0.2822413272652295,0
55388,1,0.7928149134201187,1
69424,1,0.7282535069250055,1
19996,0,0.15663434663827794,0
85255,0,0.25984314552796933,0
80031,0,0.3753378877993272,0
65961,1,0.4339012609401951,0
89952,0,0.01371774224794845,0
101865,0,0.14610945638222267,0
91413,0,0.2108931607135599,0
14623,0,0.08623633700302324,0
50340,1,0.9606787529232762,1
473,1,0.5666592046544356,1
57466,1,0.9017762410382056,1
43029,0,0.05186790047996928,0
104163,0,0.3800310359050119,0
118422,0,0.05667734647548245,0
6927,1,0.6021588972733146,1
80961,0,0.06554433938596903,0
28837,0,0.14839383040921314,0
57448,1,0.9905482763360195,1
51621,1,0.10813162170390626,0
64663,1,0.9900093831420279,1
15132,1,0.9029943592442558,1
59307,1,0.27929126603035614,0
53034,1,0.9927824131525229,1
84599,0,0.11594980724939433,0
94397,0,0.08755587767871692,0
69844,1,0.5294549964104586,1
84199,0,0.22573595395286677,0
113652,0,0.08060237333760122,0
111981,0,0.22423419634770242,0
17248,1,0.9899653779689455,1
12789,1,0.35220266968709607,0
111178,0,0.28546647800530534,0
106274,0,0.006173803188219829,0
17670,0,0.018619631798441016,0
77246,1,0.9631110414837734,1
37250,0,0.12803753206170093,0
53820,1,0.26883509752762486,0
7601,1,0.7075513196783483,1
37559,0,0.1681393652099616,0
51851,0,0.014385859809000158,0
100997,0,0.31517098920881426,0
