hotel,arrival_date_month,meal,market_segment,reserved_room_type,customer_type,country_group,lead_time,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,adr,required_car_parking_spaces,total_of_special_requests,has_agent,has_company,total_guests,total_nights,has_waiting_list,has_children,actual_canceled,cancel_probability,booking_amount,expected_loss,risk_level
City Hotel,March,HB,Groups,A,Transient,PRT,97,0,1,0,79.43,0,0,1,0,1,7,1,0,1,0.9907365946924174,556.01,550.859454014931,HIGH
Resort Hotel,July,BB,Online TA,A,Transient,ESP,3,0,0,0,125.5,0,1,1,0,2,2,0,0,0,0.07285458300758439,251.0,18.286500334903682,LOW
Resort Hotel,November,BB,Direct,A,Transient,PRT,63,1,0,1,37.0,0,0,1,0,2,2,0,0,0,0.16140985901225507,74.0,11.944329566906875,LOW
Resort Hotel,October,BB,Groups,A,Transient-Party,GBR,385,0,0,0,79.0,0,0,0,0,3,5,0,0,0,0.010180997788460436,395.0,4.021494126441873,LOW
City Hotel,November,BB,Online TA,A,Transient,NLD,23,0,0,0,180.25,0,0,1,0,1,4,0,0,0,0.3544186581073825,721.0,255.53585249542277,HIGH
City Hotel,April,SC,Online TA,A,Transient,Other,7,0,0,0,115.0,0,1,1,0,2,4,0,0,0,0.21221811675610053,460.0,97.62033370780624,MEDIUM
Resort Hotel,December,BB,Online TA,A,Transient-Party,DEU,22,0,0,0,61.0,1,1,1,0,1,2,0,0,0,0.011309416447892927,122.0,1.379748806642937,LOW
Resort Hotel,November,HB,Direct,G,Transient,IRL,36,0,0,0,94.2,0,0,1,0,1,4,0,0,0,0.17716968716350587,376.8,66.75753812320902,LOW
City Hotel,August,BB,Online TA,D,Transient,BRA,138,0,0,0,145.2,0,1,1,0,2,6,0,0,1,0.5003318061986581,871.1999999999999,435.8890695602709,HIGH
City Hotel,April,BB,Groups,A,Transient,PRT,281,0,0,0,62.0,0,0,1,0,2,2,0,0,1,0.9963261912225613,124.0,123.5444477115976,MEDIUM
City Hotel,May,BB,Online TA,D,Transient,Other,48,0,0,0,159.3,0,0,1,0,2,2,0,0,1,0.6632634381738053,318.6,211.31573140217438,HIGH
Resort Hotel,March,HB,Groups,A,Transient-Party,GBR,96,0,0,0,35.27,0,0,0,0,1,11,0,0,0,0.024798953797557553,387.97,9.621250104838404,LOW
Resort Hotel,September,BB,Online TA,E,Transient,Other,152,0,0,0,99.0,0,0,1,0,2,6,0,0,0,0.5904331786511486,594.0,350.7173081187823,HIGH
City Hotel,May,BB,Corporate,A,Transient,ESP,40,0,0,0,95.0,0,0,0,1,1,2,0,0,0,0.11269515524969818,190.0,21.412079497442654,LOW
City Hotel,June,BB,Offline TA/TO,A,Transient,PRT,163,0,0,0,100.0,0,0,1,0,1,4,0,0,1,0.9653058390582351,400.0,386.122335623294,HIGH
City Hotel,August,SC,Online TA,A,Transient,Other,3,0,0,0,109.0,0,1,1,0,2,2,0,0,0,0.08858424478994437,218.0,19.311365364207873,LOW
City Hotel,August,HB,Offline TA/TO,A,Transient-Party,DEU,457,0,0,0,122.4,0,1,1,0,2,2,0,0,0,0.001723983532386445,244.8,0.42203116872820173,LOW
Resort Hotel,March,BB,Online TA,A,Transient-Party,ESP,11,0,0,0,62.0,0,0,1,0,1,1,0,0,0,0.06839125943172684,62.0,4.240258084767064,LOW
Resort Hotel,July,BB,Online TA,E,Transient,IRL,176,0,0,0,130.03,0,1,1,0,3,7,0,1,0,0.26473933619993045,910.21,240.9683912025387,HIGH
City Hotel,June,BB,Online TA,A,Transient,PRT,265,0,0,0,112.87,0,2,1,0,2,12,0,0,1,0.3868626862916025,1354.44,523.9822968207981,HIGH
Resort Hotel,September,BB,Corporate,A,Transient,Other,1,0,0,1,58.0,0,0,0,1,1,1,0,0,0,0.10868313297515769,58.0,6.3036217125591465,LOW
City Hotel,November,BB,Online TA,A,Transient,PRT,80,0,0,0,93.6,0,1,1,0,2,2,0,0,1,0.4332858946367642,187.2,81.11111947600226,MEDIUM
City Hotel,October,SC,Online TA,F,Contract,Other,54,0,0,0,139.5,0,2,1,0,4,1,0,1,0,0.08925238386123835,139.5,12.45070754864275,LOW
City Hotel,June,BB,Groups,A,Transient-Party,PRT,53,0,0,0,65.0,0,1,1,0,2,3,0,0,0,0.05824829505341079,195.0,11.358417535415104,LOW
Resort Hotel,September,BB,Online TA,A,Transient,IRL,150,0,0,0,141.0,0,2,1,0,2,9,0,0,0,0.21478732075368887,1269.0,272.5651100364312,HIGH
Resort Hotel,January,BB,Online TA,A,Transient,ESP,24,0,0,0,48.0,0,2,1,0,2,1,0,0,0,0.22059016449552915,48.0,10.5883278957854,LOW
Resort Hotel,September,HB,Direct,E,Transient,Other,112,0,0,0,111.8,0,0,1,0,2,10,0,0,0,0.22995645402247547,1118.0,257.09131559712756,HIGH
City Hotel,October,BB,Online TA,A,Contract,PRT,2,0,0,0,120.0,0,1,1,0,1,1,0,0,0,0.16875934127428793,120.0,20.25112095291455,LOW
Resort Hotel,July,BB,Corporate,A,Transient,PRT,6,1,0,4,65.0,0,0,0,1,1,1,0,0,0,0.0406940987808757,65.0,2.6451164207569207,LOW
City Hotel,July,BB,Direct,D,Transient,PRT,1,0,0,0,95.0,0,1,0,1,2,1,0,0,0,0.1721403831732786,95.0,16.353336401461465,LOW
City Hotel,July,SC,Online TA,A,Transient,DEU,7,0,0,0,145.43,0,2,1,0,2,7,0,0,1,0.23212778172866577,1018.01,236.30840307759905,HIGH
City Hotel,May,BB,Groups,A,Transient,PRT,316,0,0,0,62.0,0,0,1,0,2,2,0,0,1,0.9966769067727687,124.0,123.58793643982331,MEDIUM
Resort Hotel,February,BB,Online TA,A,Transient,GBR,25,0,0,0,38.4,0,0,1,0,2,7,0,0,0,0.37657526099786826,268.8,101.223430156227,MEDIUM
Resort Hotel,October,BB,Corporate,D,Transient,PRT,0,0,0,0,75.0,1,0,0,1,2,1,0,0,0,0.08255569695295378,75.0,6.191677271471534,LOW
City Hotel,June,HB,Online TA,A,Transient,FRA,177,0,0,0,153.0,0,2,1,0,3,3,0,0,1,0.2903982646485895,459.0,133.29280347370258,MEDIUM
City Hotel,August,BB,Offline TA/TO,A,Transient-Party,IRL,189,0,0,0,72.25,0,0,1,0,2,4,0,0,0,0.051499337950670014,289.0,14.883308667743634,LOW
City Hotel,July,SC,Online TA,A,Transient,FRA,32,0,0,0,140.0,0,1,1,0,2,2,0,0,0,0.31066415740559244,280.0,86.98596407356588,MEDIUM
City Hotel,February,BB,Online TA,D,Transient,ITA,61,0,0,0,99.03,0,0,1,0,2,4,0,0,1,0.6749512727468175,396.12,267.36169816046936,HIGH
Resort Hotel,April,HB,Groups,A,Transient-Party,PRT,185,0,0,0,86.0,0,0,1,0,2,2,0,0,1,0.9109938803800064,172.0,156.6909474253611,MEDIUM
City Hotel,February,BB,Direct,A,Transient,FRA,45,0,0,0,65.75,0,1,1,0,2,4,0,0,0,0.08587899289084322,263.0,22.586175130291767,LOW
Resort Hotel,May,BB,Direct,G,Transient,Other,59,0,0,0,145.0,0,0,1,0,3,2,0,0,0,0.265385435769542,290.0,76.96177637316718,MEDIUM
City Hotel,February,BB,Offline TA/TO,A,Transient,FRA,154,0,0,0,75.0,0,0,1,0,2,2,0,0,0,0.01449030554059847,150.0,2.1735458310897706,LOW
City Hotel,October,BB,Direct,A,Transient,PRT,3,0,0,0,128.0,0,0,1,0,1,1,0,0,0,0.16226082802943712,128.0,20.76938598776795,LOW
Resort Hotel,August,BB,Offline TA/TO,A,Contract,GBR,233,0,0,0,133.07,0,1,1,0,3,11,0,1,0,0.014454921996133775,1463.77,21.158681170280737,LOW
City Hotel,April,BB,Online TA,A,Transient,Other,84,0,0,0,105.4,0,1,1,0,2,4,0,0,0,0.2554303582450842,421.6,107.68943903612751,MEDIUM
City Hotel,March,BB,Online TA,D,Transient,BRA,258,0,0,0,95.56,0,3,1,0,3,4,0,1,0,0.4881608563168944,382.24,186.5946057185697,HIGH
City Hotel,September,SC,Online TA,A,Transient,ITA,153,0,0,0,116.1,0,0,1,0,2,2,0,0,1,0.7934190080533927,232.2,184.2318936699978,MEDIUM
Resort Hotel,April,BB,Online TA,E,Transient,PRT,157,0,0,0,79.2,0,2,1,0,2,14,0,0,1,0.7817453146557387,1108.8,866.799204890283,HIGH
Resort Hotel,July,BB,Online TA,E,Transient,ESP,1,0,0,0,231.0,1,2,1,0,2,2,0,0,0,0.0365803365269087,462.0,16.90011547543182,LOW
Resort Hotel,June,BB,Complementary,A,Transient,BEL,3,0,0,0,4.0,0,1,0,0,1,2,0,0,0,0.06620264641839886,8.0,0.5296211713471909,LOW
City Hotel,December,BB,Online TA,A,Transient,ITA,58,0,0,0,102.6,1,1,1,0,2,2,0,0,0,0.0809581835725591,205.2,16.612619269089127,LOW
City Hotel,September,BB,Groups,A,Transient-Party,PRT,69,0,0,0,62.0,0,0,1,0,2,2,0,0,0,0.42240416993729857,124.0,52.378117072225024,LOW
Resort Hotel,January,BB,Online TA,G,Transient,PRT,103,0,0,0,77.4,0,1,1,0,4,8,0,1,1,0.7811005309575733,619.2,483.6574487689294,HIGH
City Hotel,July,BB,Groups,A,Transient,PRT,372,0,0,0,62.0,0,0,1,0,2,2,0,0,1,0.9923737136604126,124.0,123.05434049389116,MEDIUM
City Hotel,February,SC,Online TA,A,Transient,PRT,1,1,11,22,79.0,0,1,1,0,2,2,0,0,0,0.18944307467252886,158.0,29.93200579825956,LOW
City Hotel,November,BB,Offline TA/TO,A,Transient,PRT,305,0,0,0,89.0,0,0,1,0,2,3,0,0,1,0.9821082095591304,267.0,262.2228919522878,HIGH
City Hotel,November,BB,Online TA,D,Transient,Other,26,0,0,0,108.58,0,1,1,0,2,4,0,0,0,0.2858183481227632,434.32,124.1366249566785,MEDIUM
City Hotel,October,BB,Direct,A,Transient,PRT,159,0,0,0,108.0,0,0,1,0,2,4,0,0,1,0.6082736938838695,432.0,262.77423575783166,HIGH
City Hotel,December,BB,Online TA,A,Transient-Party,PRT,122,0,0,0,68.0,0,0,1,0,2,3,0,0,0,0.23425576174351287,204.0,47.788175395676625,LOW
City Hotel,July,BB,Online TA,A,Transient,PRT,133,0,0,0,130.5,0,2,1,0,2,4,0,0,0,0.2770616280545721,522.0,144.6261698444866,MEDIUM
City Hotel,May,BB,Groups,A,Transient-Party,Other,409,0,0,0,112.67,0,1,1,0,2,3,0,0,0,0.007538579338926807,338.01,2.54811520235065,LOW
City Hotel,October,BB,Offline TA/TO,A,Transient,Other,193,0,0,0,65.0,0,0,1,0,2,3,0,0,1,0.6342524767227452,195.0,123.67923296093531,MEDIUM
City Hotel,September,BB,Groups,A,Transient-Party,PRT,323,0,1,0,62.0,0,0,1,0,2,2,0,0,1,0.9868709283276117,124.0,122.37199511262385,MEDIUM
Resort Hotel,July,FB,Online TA,D,Transient,GBR,9,0,0,0,208.08,0,0,1,0,2,3,0,0,0,0.3321551199445692,624.24,207.3445120741979,HIGH
Resort Hotel,December,HB,Online TA,E,Transient,GBR,102,0,0,0,112.4,1,1,1,0,2,5,0,0,0,0.08822412666920547,562.0,49.58195918809347,LOW
Resort Hotel,January,BB,Complementary,F,Transient,PRT,12,0,0,0,0.0,0,0,1,0,1,1,0,0,1,0.25143255150458516,0.0,0.0,LOW
City Hotel,April,BB,Online TA,D,Transient,FRA,54,0,0,0,118.8,0,2,1,0,2,3,0,0,0,0.2093781880323793,356.4,74.62238621473998,MEDIUM
City Hotel,May,BB,Online TA,A,Transient,BEL,113,0,0,0,103.95,0,1,1,0,2,2,0,0,0,0.1831962362668969,207.9,38.08649751988787,LOW
City Hotel,September,BB,Online TA,F,Transient,DEU,10,0,0,0,254.5,0,1,1,0,4,4,0,1,0,0.2576273697753246,1018.0,262.26466243128044,HIGH
City Hotel,May,BB,Online TA,A,Transient,BRA,6,0,0,0,136.0,0,1,1,0,2,4,0,0,0,0.15539246185303918,544.0,84.53349924805332,MEDIUM
Resort Hotel,April,BB,Online TA,A,Transient,IRL,13,0,0,0,116.67,0,1,1,0,2,3,0,0,0,0.20930250824461435,350.01,73.25797091069747,LOW
Resort Hotel,July,BB,Direct,G,Transient,PRT,339,0,0,0,187.0,0,0,1,0,4,12,0,1,1,0.6386737485046671,2244.0,1433.1838916444729,HIGH
City Hotel,January,BB,Online TA,A,Transient,Other,12,0,0,0,87.75,0,2,1,0,1,3,0,0,0,0.2866289116432204,263.25,75.45506099007777,MEDIUM
Resort Hotel,May,BB,Offline TA/TO,D,Transient-Party,PRT,101,0,0,0,62.0,0,0,1,0,2,1,0,0,1,0.488655434517406,62.0,30.29663694007917,LOW
Resort Hotel,August,BB,Online TA,D,Transient,PRT,4,0,0,0,211.0,0,3,1,0,2,5,0,0,0,0.19661935720221477,1055.0,207.4334218483366,HIGH
City Hotel,April,SC,Online TA,A,Transient,PRT,74,0,0,0,77.62,0,0,1,0,2,2,0,0,0,0.5724396509170516,155.24,88.8655314083631,MEDIUM
Resort Hotel,October,BB,Online TA,D,Transient,PRT,8,0,0,0,80.0,0,1,1,0,2,2,0,0,0,0.22386458806421777,160.0,35.818334090274845,LOW
Resort Hotel,January,SC,Groups,A,Transient-Party,PRT,4,0,0,0,0.0,0,0,1,0,1,9,0,0,0,0.3116043466356998,0.0,0.0,LOW
City Hotel,March,HB,Groups,A,Transient,PRT,97,0,1,0,79.43,0,0,1,0,1,7,1,0,1,0.9907365946924174,556.01,550.859454014931,HIGH
City Hotel,October,BB,Groups,A,Transient,PRT,461,0,0,0,62.0,0,0,1,0,2,2,0,0,1,0.996165865556239,124.0,123.52456732897363,MEDIUM
City Hotel,May,BB,Groups,A,Transient-Party,BEL,35,0,0,0,140.0,0,0,1,0,1,1,0,0,0,0.08258045669789438,140.0,11.561263937705213,LOW
Resort Hotel,December,BB,Offline TA/TO,A,Transient,NLD,30,0,0,0,30.0,0,0,1,0,2,14,0,0,0,0.03851456239574494,420.0,16.176116206212875,LOW
City Hotel,January,BB,Online TA,A,Transient,Other,40,0,0,0,88.4,0,0,1,0,2,6,0,0,1,0.5720547295020169,530.4000000000001,303.4178285278698,HIGH
City Hotel,April,BB,Online TA,A,Transient,Other,83,0,0,0,84.9,0,1,1,0,2,3,0,0,0,0.2434640581510952,254.70000000000002,62.010295611083954,LOW
Resort Hotel,August,BB,Online TA,D,Transient,ESP,31,0,0,0,185.0,1,2,1,0,2,3,0,0,0,0.05252677360414039,555.0,29.152359350297917,LOW
Resort Hotel,October,BB,Online TA,D,Transient,GBR,158,0,0,0,37.14,0,2,1,0,2,7,0,0,0,0.15427105534725374,259.98,40.107388969179034,LOW
City Hotel,June,BB,Groups,A,Transient-Party,FRA,212,0,0,0,127.33,0,0,1,0,2,3,0,0,0,0.034891461185722956,381.99,13.328189258334312,LOW
City Hotel,September,BB,Offline TA/TO,D,Transient,DEU,82,0,0,0,90.95,0,0,1,0,2,10,0,0,0,0.04188322446116123,909.5,38.09279264742614,LOW
City Hotel,April,BB,Online TA,A,Transient,BEL,91,0,0,0,126.0,0,0,1,0,2,3,0,0,1,0.6531356692236194,378.0,246.88528296652814,HIGH
City Hotel,August,BB,Offline TA/TO,A,Transient,PRT,507,0,0,0,90.0,0,0,1,0,2,1,0,0,1,0.9623369394135661,90.0,86.61032454722096,MEDIUM
City Hotel,November,BB,Offline TA/TO,A,Transient,PRT,166,0,0,0,110.0,0,0,1,0,1,3,0,0,1,0.9759118822419997,330.0,322.0509211398599,HIGH
City Hotel,March,BB,Groups,A,Transient-Party,FRA,116,0,0,0,100.0,0,1,1,0,2,2,0,0,0,0.0023315761676373785,200.0,0.4663152335274757,LOW
City Hotel,December,BB,Online TA,B,Transient,PRT,27,0,0,0,74.33,0,1,1,0,2,3,0,0,1,0.34934515390630927,222.99,77.90047586956791,MEDIUM
City Hotel,May,BB,Groups,A,Transient,PRT,175,0,0,0,110.0,0,0,1,0,2,3,0,0,1,0.9945036595663777,330.0,328.1862076569046,HIGH
City Hotel,May,SC,Online TA,A,Transient,ESP,53,0,0,0,116.1,0,0,1,0,2,2,0,0,1,0.7747087496424043,232.2,179.8873716669663,MEDIUM
City Hotel,November,SC,Online TA,A,Transient,Other,6,0,0,0,77.78,0,0,1,0,2,8,0,0,1,0.6766422193962985,622.24,421.0338545971528,HIGH
City Hotel,June,BB,Groups,A,Transient,PRT,368,0,0,0,90.0,0,0,1,0,2,3,0,0,1,0.9967440339458041,270.0,269.1208891653671,HIGH
City Hotel,June,HB,Offline TA/TO,A,Transient-Party,DEU,265,0,0,0,115.0,0,1,1,0,2,2,0,0,0,0.0010738622712766174,230.0,0.24698832239362198,LOW
Resort Hotel,September,BB,Online TA,H,Transient,Other,71,0,0,0,167.0,1,1,1,0,2,2,0,0,0,0.05205696664594519,334.0,17.387026859745692,LOW
City Hotel,August,BB,Groups,A,Transient-Party,ESP,55,0,0,0,62.0,0,0,1,0,2,2,0,0,0,0.013696594038120319,124.0,1.6983776607269196,LOW
City Hotel,December,BB,Online TA,A,Transient,FRA,29,0,0,0,88.4,0,0,1,0,1,4,0,0,0,0.4763217350275417,353.6,168.42736550573875,MEDIUM
City Hotel,August,BB,Online TA,D,Transient,Other,46,0,0,0,123.3,0,0,1,0,2,6,0,0,1,0.6600339307074599,739.8,488.29310193737876,HIGH
City Hotel,June,BB,Offline TA/TO,A,Transient-Party,PRT,56,0,0,0,120.0,0,0,1,0,2,1,0,0,1,0.8772511512976907,120.0,105.27013815572289,MEDIUM
Resort Hotel,April,BB,Online TA,A,Transient,FRA,83,0,0,0,75.0,0,1,1,0,2,1,0,0,0,0.2698227893980598,75.0,20.236709204854485,LOW
Resort Hotel,February,Undefined,Groups,D,Transient-Party,PRT,72,0,0,0,56.67,0,0,0,0,1,3,0,0,0,0.1862481603661344,170.01,31.66404974384651,LOW
Resort Hotel,May,BB,Corporate,A,Transient,Other,5,0,0,0,39.0,0,0,0,1,1,1,0,0,0,0.03712312392071818,39.0,1.4478018329080091,LOW
City Hotel,June,HB,Online TA,F,Transient,Other,170,0,0,0,182.4,0,1,1,0,4,3,0,1,0,0.39330800987235653,547.2,215.2181430021535,HIGH
City Hotel,September,BB,Groups,A,Transient-Party,FRA,328,0,0,0,65.0,0,1,1,0,2,2,1,0,0,0.002264673441777396,130.0,0.29440754743106146,LOW
City Hotel,January,BB,Direct,A,Transient,PRT,0,1,0,1,6.0,0,1,0,0,2,1,0,1,0,0.083556784568733,6.0,0.501340707412398,LOW
Resort Hotel,March,BB,Offline TA/TO,D,Transient,PRT,9,0,0,0,48.0,0,0,1,0,2,7,0,0,1,0.3406071049004232,336.0,114.44398724654219,MEDIUM
Resort Hotel,June,BB,Online TA,A,Transient,FRA,167,0,0,0,110.0,0,1,1,0,2,6,0,0,1,0.2793518739285419,660.0,184.37223679283764,MEDIUM
Resort Hotel,June,BB,Offline TA/TO,D,Contract,GBR,25,0,0,0,78.0,0,0,1,0,2,3,0,0,0,0.007058038499031024,234.0,1.6515810087732596,LOW
Resort Hotel,January,BB,Online TA,D,Transient,DEU,5,0,0,0,52.23,1,1,1,0,2,7,0,0,0,0.034640945364337934,365.60999999999996,12.665076034655591,LOW
Resort Hotel,November,BB,Online TA,A,Transient,PRT,3,0,0,0,55.0,1,1,1,0,1,1,0,0,0,0.014274391039409421,55.0,0.7850915071675182,LOW
City Hotel,October,BB,Online TA,D,Transient,GBR,117,0,0,0,122.94,0,1,1,0,2,5,0,0,0,0.2966970263710042,614.7,182.3796621102563,MEDIUM
City Hotel,August,BB,Online TA,A,Transient,ESP,76,0,0,0,122.4,0,1,1,0,2,4,0,0,1,0.3441915956333075,489.6,168.51620522206736,MEDIUM
Resort Hotel,June,HB,Offline TA/TO,D,Contract,GBR,284,0,0,0,100.4,0,0,1,0,2,10,0,0,0,0.009757586833224308,1004.0,9.796617180557204,LOW
Resort Hotel,March,BB,Offline TA/TO,A,Transient,FRA,181,0,0,0,29.0,0,0,1,0,2,4,0,0,0,0.04074068067233019,116.0,4.725918957990302,LOW
City Hotel,August,SC,Online TA,A,Transient,Other,54,0,0,0,125.1,0,0,1,0,2,1,0,0,1,0.6670521064492352,125.1,83.44821851679932,MEDIUM
City Hotel,December,BB,Groups,A,Transient,PRT,414,0,1,0,62.0,0,0,1,0,2,3,0,0,1,0.9998439594104978,186.0,185.9709764503526,MEDIUM
City Hotel,June,BB,Offline TA/TO,A,Transient-Party,PRT,56,0,0,0,120.0,0,0,1,0,2,1,0,0,1,0.8772511512976907,120.0,105.27013815572289,MEDIUM
City Hotel,September,SC,Online TA,A,Transient,BRA,130,0,0,0,118.8,0,1,1,0,2,1,0,0,1,0.4038062228444643,118.8,47.97217927392236,LOW
Resort Hotel,November,BB,Online TA,A,Transient,PRT,8,0,0,0,35.12,1,1,1,0,2,1,0,0,0,0.013773092812031224,35.12,0.48371101955853657,LOW
City Hotel,August,BB,Corporate,A,Transient,PRT,6,0,0,0,67.0,1,1,0,1,1,2,0,0,0,0.03828584447939554,134.0,5.130303160239002,LOW
City Hotel,July,BB,Online TA,F,Transient,Other,143,0,0,0,235.0,0,2,1,0,3,3,0,0,0,0.25050283073231766,705.0,176.60449566628395,MEDIUM
City Hotel,April,BB,Direct,D,Transient,FRA,8,0,0,0,95.2,0,0,1,0,1,1,0,0,0,0.09848074773504911,95.2,9.375367184376676,LOW
Resort Hotel,May,BB,Online TA,D,Transient,PRT,79,0,0,0,73.0,0,1,1,0,2,2,0,0,0,0.698181708797273,146.0,101.93452948440186,MEDIUM
City Hotel,October,BB,Groups,A,Transient,PRT,379,0,1,0,62.0,0,0,1,0,2,2,0,0,1,0.9996588371091243,124.0,123.95769580153141,MEDIUM
City Hotel,May,BB,Offline TA/TO,A,Transient,PRT,105,0,0,0,160.0,0,0,0,0,1,2,0,0,1,0.9761085574196684,320.0,312.3547383742939,HIGH
City Hotel,June,SC,Online TA,A,Transient,PRT,33,0,0,0,134.0,0,1,1,0,1,7,0,0,1,0.5417433493920282,938.0,508.15526172972244,HIGH
City Hotel,December,BB,Online TA,F,Transient,Other,92,0,0,0,147.9,0,4,1,0,4,12,0,1,0,0.4363396320613349,1774.8000000000002,774.4155789824573,HIGH
City Hotel,November,BB,Offline TA/TO,A,Transient,PRT,305,0,0,0,89.0,0,0,1,0,2,3,0,0,1,0.9821082095591304,267.0,262.2228919522878,HIGH
City Hotel,June,BB,Online TA,A,Transient,GBR,99,0,0,0,126.0,0,0,1,0,2,4,0,0,0,0.5977249901106801,504.0,301.2533950157828,HIGH
City Hotel,March,BB,Online TA,A,Transient,Other,50,0,0,0,101.15,0,0,1,0,3,4,0,1,1,0.6878827182509585,404.6,278.3173478043378,HIGH
City Hotel,May,BB,Corporate,A,Transient,PRT,6,1,1,13,65.0,0,1,0,1,1,3,0,0,0,0.036111074407280036,195.0,7.041659509419607,LOW
City Hotel,July,BB,Online TA,D,Transient,DEU,168,0,0,0,119.44,0,1,1,0,2,7,0,0,0,0.27255179334883334,836.0799999999999,227.87510338309255,HIGH
City Hotel,January,BB,Direct,A,Transient,ESP,3,0,0,0,102.0,1,0,1,0,1,1,0,0,0,0.017539375221536212,102.0,1.7890162725966936,LOW
Resort Hotel,February,HB,Groups,A,Transient-Party,GBR,94,0,0,0,44.0,0,0,1,0,1,4,0,0,0,0.002842735325835358,176.0,0.5003214173470231,LOW
City Hotel,February,BB,Direct,A,Transient,PRT,19,0,0,0,80.0,0,0,1,0,1,1,0,0,0,0.23571171436536698,80.0,18.85693714922936,LOW
City Hotel,June,SC,Online TA,A,Transient,BEL,31,0,0,0,98.1,0,1,1,0,2,4,0,0,0,0.32882203294389806,392.4,129.02976572718558,MEDIUM
City Hotel,October,BB,Offline TA/TO,A,Transient-Party,PRT,5,0,0,0,90.0,0,0,1,0,2,3,0,0,0,0.20820609152511685,270.0,56.21564471178155,LOW
Resort Hotel,November,BB,Groups,A,Transient-Party,PRT,17,0,0,0,36.0,0,0,0,1,1,4,0,0,0,0.10310388475725217,144.0,14.846959405044313,LOW
Resort Hotel,August,HB,Offline TA/TO,D,Transient,Other,109,0,0,0,172.38,0,0,1,0,2,7,0,0,0,0.041780025982669736,1206.6599999999999,50.41428615224826,LOW
Resort Hotel,December,BB,Direct,E,Transient,PRT,0,0,0,0,44.0,0,1,0,0,2,1,0,0,0,0.06397887239053306,44.0,2.8150703851834544,LOW
City Hotel,December,BB,Groups,A,Transient,PRT,414,0,1,0,62.0,0,0,1,0,2,3,0,0,1,0.9998439594104978,186.0,185.9709764503526,MEDIUM
Resort Hotel,March,BB,Offline TA/TO,A,Transient,IRL,3,0,0,0,40.25,0,1,1,0,3,1,0,1,0,0.027212711551024473,40.25,1.095311639928735,LOW
City Hotel,February,HB,Online TA,A,Transient,FRA,29,0,0,0,115.6,0,1,1,0,2,4,0,0,1,0.2285371378358235,462.4,105.67557253528477,MEDIUM
Resort Hotel,December,BB,Online TA,D,Transient,GBR,38,0,0,0,66.0,0,1,1,0,2,3,0,0,1,0.19759086889275715,198.0,39.122992040765915,LOW
City Hotel,September,BB,Groups,A,Transient-Party,ESP,3,0,0,0,62.0,0,0,1,0,2,4,0,0,0,0.015492435476160162,248.0,3.8421239980877204,LOW
Resort Hotel,December,HB,Direct,A,Transient,PRT,1,0,0,0,79.0,1,1,0,0,2,1,0,0,0,0.012541095029685556,79.0,0.990746507345159,LOW
City Hotel,October,BB,Offline TA/TO,D,Transient,ITA,40,0,0,0,75.0,0,0,1,0,2,3,0,0,0,0.07389809572855534,225.0,16.62707153892495,LOW
Resort Hotel,December,BB,Online TA,A,Transient,PRT,14,0,0,0,63.0,0,0,1,0,2,7,0,0,0,0.5412952222383595,441.0,238.71119300711652,HIGH
Resort Hotel,July,BB,Online TA,D,Transient,PRT,1,0,0,0,120.0,0,2,1,0,2,1,0,0,0,0.21331394588218297,120.0,25.597673505861955,LOW
Resort Hotel,October,BB,Groups,A,Transient-Party,GBR,386,0,0,0,49.0,0,0,0,0,2,4,0,0,0,0.007709508629259586,196.0,1.5110636913348787,LOW
City Hotel,May,SC,Online TA,A,Transient,IRL,105,0,0,0,108.0,0,1,1,0,2,4,0,0,1,0.3815886089318143,432.0,164.8462790585438,MEDIUM
City Hotel,April,BB,Online TA,D,Transient,GBR,4,0,0,0,135.0,0,0,1,0,1,4,0,0,1,0.38757231835860023,540.0,209.28905191364413,HIGH
City Hotel,October,SC,Online TA,A,Transient-Party,PRT,36,0,0,0,102.6,0,2,1,0,1,1,0,0,0,0.10257157590561604,102.6,10.523843687916205,LOW
City Hotel,March,BB,Offline TA/TO,A,Transient,FRA,10,0,0,0,80.0,0,0,1,0,2,3,0,0,0,0.014059509441970798,240.0,3.3742822660729916,LOW
Resort Hotel,September,HB,Groups,E,Transient-Party,GBR,542,0,0,0,89.0,0,3,1,0,2,7,0,0,0,0.04968867470888987,623.0,30.95604434363839,LOW
Resort Hotel,August,BB,Online TA,A,Transient,ESP,23,0,0,0,219.0,0,1,1,0,2,3,0,0,1,0.46019874441618325,657.0,302.3505750814324,HIGH
City Hotel,November,BB,Online TA,A,Transient,FRA,83,0,0,0,94.36,0,2,1,0,2,5,0,0,0,0.193878057960799,471.8,91.47166774590497,MEDIUM
Resort Hotel,August,BB,Direct,F,Transient,PRT,103,0,0,0,179.0,1,0,1,0,2,6,0,0,0,0.0571387104567315,1074.0,61.36697503052963,LOW
City Hotel,September,BB,Offline TA/TO,A,Transient,GBR,48,0,0,0,85.5,0,0,1,0,2,2,0,0,0,0.03593047805969068,171.0,6.144111748207106,LOW
City Hotel,July,BB,Online TA,A,Transient,IRL,168,0,0,0,107.1,0,0,1,0,2,4,0,0,0,0.623334442671457,428.4,267.03647524045215,HIGH
City Hotel,October,BB,Online TA,A,Transient,NLD,39,0,0,0,74.88,0,1,1,0,2,3,0,0,0,0.15967109950352754,224.64,35.86851579247242,LOW
