original_index,y_true,cancel_probability,prediction_threshold_0.500
38272,0,0.026935312853692318,0
20225,0,0.003758480891331133,0
21883,0,0.01317220982541725,0
25343,0,0.0012804127878733933,0
62876,1,0.9906088364573647,1
22274,0,0.029252583085489062,0
9412,1,0.572572868905702,1
112903,0,0.10743376605576581,0
71481,1,0.6311986332841937,1
13866,0,0.007248120295669183,0
17380,0,0.1889423852539287,0
44345,0,0.006722928219857486,0
58919,1,0.19501155832845332,0
49496,1,0.9955198983795791,1
110880,0,0.1496661872649401,0
46435,0,0.13495238019481617,0
41193,1,0.8709842588753915,1
40092,1,0.5782707387937881,1
7850,1,0.792980656742785,1
10035,1,0.2397440149001991,0
8305,0,0.006968593982791247,0
34508,0,0.01273751554749412,0
57537,1,0.9575927037776074,1
52348,1,0.9874310825230739,1
11398,1,0.26199629423866955,0
27564,0,0.14351538449780543,0
9322,1,0.44723914363512135,0
89587,0,0.021478658432310026,0
111009,0,0.012140422315729283,0
5786,1,0.8382100167304587,1
8450,1,0.5206812899338412,1
65214,1,0.3783365433098568,0
68136,1,0.9908620755253484,1
79956,0,0.07026244567859938,0
35622,0,0.07427352611616067,0
32393,0,0.034863814270653846,0
49249,0,0.015253774999337685,0
28416,0,0.016119573463150714,0
24738,0,0.023008896243756686,0
97310,0,0.001418499176857092,0
39191,0,0.33997196300276744,0
111973,0,0.19647108758013632,0
75698,1,0.9933122584045438,1
119334,0,0.42227521875377233,0
109467,0,0.5690104612157002,1
118874,0,0.003853064442756151,0
79235,1,0.9975151971887173,1
83354,0,0.11388561443491026,0
16070,0,0.0033417742980728846,0
60327,1,0.9938767500754974,1
58471,1,0.8357988126092064,1
98855,0,0.12367526450026024,0
77272,0,0.060004298416718845,0
96050,0,0.2546485965902369,0
55286,1,0.5786282452157621,1
79859,1,0.9932321739512964,1
24712,0,0.04108627544275662,0
53122,1,0.9927538089603587,1
73958,1,0.9965084519114827,1
38401,0,0.6789091223438614,1
83648,0,0.05217275038423275,0
57212,1,0.3246605673076,0
33471,0,0.027333013553187905,0
88252,0,0.34064860819348297,0
106996,0,0.07793796110173624,0
55060,1,0.6940391076039915,1
90596,0,0.0027351019486261275,0
68458,1,0.9491271772648895,1
95621,0,0.18025944729369014,0
8010,1,0.9826181703464639,1
61520,1,0.5363234775759306,1
112008,0,0.3395959986863093,0
20334,0,0.04554164139362423,0
53504,1,0.2133519472089407,0
39563,0,0.0035387424952965105,0
78849,0,0.2355196564088591,0
1655,0,0.2907233896421412,0
5159,1,0.20212137107112643,0
111667,0,0.301118994598044,0
71952,1,0.10120907519099219,0
118256,0,0.12083987636340725,0
91433,0,0.26700983168093545,0
77018,0,0.2144720685657471,0
94923,0,0.2199805082379484,0
112224,0,0.1911331765860757,0
86244,0,0.11819352528608519,0
59441,1,0.7303853852401747,1
55151,1,0.3196202865095056,0
5162,1,0.7271242020076994,1
34289,0,0.25370618923180555,0
80909,0,0.05229693957757318,0
42700,0,0.12401315333984836,0
59310,1,0.32950895920413686,0
118079,0,0.08481657780932965,0
26976,0,0.38156271651522117,0
52864,1,0.22115502788529526,0
74693,1,0.9992798691100653,1
96334,0,0.3698346467540655,0
27924,0,0.22335617451459433,0
111632,0,0.007895039717023922,0
70336,1,0.35623058258720003,0
79582,0,0.03534272627953692,0
13485,1,0.49969900896833586,0
49028,1,0.9888113765512793,1
92098,0,0.23121819790358467,0
77661,0,0.06145071348677867,0
37253,0,0.03018366921163113,0
50509,1,0.9981079206986321,1
9112,1,0.2708274113436458,0
22604,0,0.02422090418448042,0
105265,0,0.13731433049817854,0
92608,0,0.03299802403081062,0
23520,0,0.014006188677474177,0
81383,0,0.06983904341333946,0
105069,0,0.184621724175043,0
68426,1,0.7722294799369306,1
75922,1,0.9895235543732647,1
102510,0,0.4846237950565696,0
115720,0,0.43444505566213537,0
3723,0,0.5448692191398881,1
79184,0,0.09154070758902581,0
90509,0,0.0014807891873967673,0
47833,1,0.5709974231102873,1
17725,0,0.06769785120591315,0
81153,0,0.2816372949247199,0
113364,0,0.005164094609142263,0
48083,1,0.35695798512446575,0
12740,1,0.27659161784183967,0
5382,1,0.6192483217445244,1
67832,1,0.9870428519115209,1
68163,1,0.23012733698277307,0
43253,0,0.3444670716568865,0
112503,0,0.2443309322687719,0
108245,0,0.3356437663502401,0
53782,1,0.9978699220554762,1
72015,1,0.22873869548063155,0
71540,1,0.6737787216381388,1
31457,0,0.019065910223171324,0
49473,1,0.9975437762488192,1
63643,1,0.4106136185000155,0
32155,0,0.03782090783018253,0
35844,0,0.09203092390142646,0
67796,1,0.7703936159879341,1
96931,0,0.2615105740632351,0
92711,0,0.04706195156258191,0
90806,0,0.23665085194611044,0
86299,0,0.21042771963322696,0
41944,0,0.19054925505753373,0
62099,1,0.3327108721023109,0
34680,0,0.49029996372818485,0
5062,0,0.010108865204028492,0
11871,1,0.43737915742011085,0
43207,0,0.012353948886125553,0
33706,0,0.09525283539669022,0
74173,1,0.9971535454430407,1
78005,1,0.24018395778013552,0
101840,0,0.3873266639448145,0
114260,0,0.22299129370249693,0
9947,1,0.14222848602122987,0
117559,0,0.3438810777049858,0
101751,0,0.503186368055439,1
41911,0,0.5871910658209322,1
71168,1,0.3521078631523501,0
79210,0,0.020663291165532574,0
107563,0,0.8409169972537436,1
31481,0,0.2563546238331984,0
95119,0,0.07426302499754979,0
94331,0,0.7107079482497964,1
9041,1,0.22264825038558436,0
101180,0,0.11415880886183087,0
47014,1,0.18073122318683932,0
45062,1,0.8243950707873644,1
21642,0,0.15650258877810014,0
49182,1,0.9975437762488192,1
66215,1,0.9954284638406445,1
17583,0,0.037466248292284225,0
47813,1,0.5563310736210765,1
44045,1,0.9864503690232976,1
102584,0,0.3573014740373512,0
93555,0,0.00250219494024731,0
92002,0,0.0706556600809971,0
116011,0,0.3454115834772265,0
28402,0,0.041674939294529104,0
3061,0,0.04290733423715812,0
115545,0,0.3937577129131506,0
55469,1,0.6505179289204157,1
77444,1,0.8868312965357681,1
55222,1,0.6894854563423927,1
118620,0,0.3673337901060111,0
103706,0,0.0507833369627271,0
72185,1,0.7076888543577847,1
114556,0,0.26899245592997006,0
118383,0,0.3793614949254707,0
110908,0,0.12376710371628967,0
48190,1,0.9857561395541161,1
69605,1,0.9952680611692225,1
3766,1,0.9696285922298548,1
86205,0,0.15614397527574433,0
116896,0,0.7009725009671265,1
115104,0,0.6415323636795808,1
62898,1,0.3844444589133557,0
50175,1,0.7419091271683949,1
102794,0,0.08006387982839785,0
30568,0,0.019798245102613413,0
59306,1,0.5648405275470135,1
40052,0,0.013217818835831667,0
63245,1,0.6539816945342777,1
70105,1,0.6252970626179827,1
67786,1,0.4614788071589978,0
27796,0,0.20153540560214953,0
82379,1,0.9786125143923766,1
108899,0,0.24369264810368008,0
94493,0,0.180491891660638,0
90226,0,0.004797249938604488,0
70210,1,0.9569848928894366,1
61051,1,0.998083583465012,1
2611,1,0.8031625547504955,1
33587,0,0.04000858294404724,0
43029,0,0.041017105100798534,0
91749,0,0.09124378294372118,0
93663,0,0.17046662806226387,0
66768,1,0.977955582244042,1
118943,0,0.005406289865483374,0
7336,1,0.6192082249688304,1
50223,1,0.7811388607638026,1
34955,0,0.03903481339665937,0
64861,1,0.4441343231336521,0
97934,0,0.32369730128215923,0
2991,0,0.19810700686069402,0
36398,0,0.00285351983447576,0
105838,0,0.5630868069166503,1
88740,0,0.13916003574085276,0
32333,0,0.09077975889542754,0
65652,1,0.6364305654139146,1
31677,0,0.0639049421502441,0
40707,0,0.38123262423843957,0
81554,1,0.9983862529035555,1
116983,0,0.742155993617264,1
51388,1,0.9984272737992754,1
112117,0,0.029402442360844216,0
51750,1,0.995724321018332,1
76688,0,0.09776877630531555,0
95750,0,0.3837774383312428,0
113435,0,0.2704647097007436,0
35028,0,0.16560464755611132,0
34396,0,0.008452226283190225,0
57137,1,0.9907807874848609,1
118094,0,0.1619702677769036,0
7819,1,0.5045967424697222,1
21948,0,0.3316608078052008,0
37666,0,0.04635851306942366,0
2850,0,0.029256114234203087,0
42645,1,0.4163443629413946,0
104906,0,0.16671904961402736,0
51355,1,0.9984272737992754,1
100565,0,0.627966439510611,1
115264,0,0.5894029470292526,1
8446,1,0.8568967449664583,1
21929,0,0.07777560855249588,0
40868,1,0.6049249609606043,1
51111,1,0.9809205031773088,1
89128,0,0.07688542747935799,0
69122,1,0.7282263534090145,1
31398,0,0.2042213855615447,0
69746,1,0.19632016542602015,0
99350,0,0.10428527409355183,0
74813,1,0.8953754573205198,1
63320,1,0.5880841290568921,1
92667,0,0.29581361927962746,0
24694,0,0.015500948260877499,0
21973,0,0.035192737562897786,0
59098,1,0.9967202686393032,1
33953,0,0.12059522030681423,0
89237,0,0.034984668249384225,0
61066,1,0.8330148095065094,1
111606,0,0.21623594176649044,0
57354,1,0.9958940405271233,1
13893,0,0.022555706145969866,0
107973,0,0.029522616304107886,0
32684,1,0.3213905658390523,0
78152,0,0.1756964084493463,0
106028,0,0.14138129165608004,0
116649,0,0.28262568168346563,0
112641,0,0.5520764495787923,1
36031,0,0.03253520263927112,0
43273,0,0.3858473340672699,0
35455,0,0.06884866178912981,0
96534,0,0.2525456954617435,0
81424,0,0.051064949627769265,0
105844,0,0.13726661861608522,0
39533,0,0.5522865484059196,1
65874,1,0.6859886573061237,1
105088,0,0.10594249197200865,0
15309,1,0.9649108935133266,1
88950,0,0.06965274678045419,0
33623,0,0.04778030892418128,0
73359,1,0.9928221691172031,1
45790,1,0.9182127411166294,1
69863,1,0.995947305663586,1
11549,1,0.7002070957885348,1
91097,0,0.030417228837932655,0
45519,0,0.014541037010467817,0
46745,0,0.010756834415349515,0
103490,0,0.5181529402839293,1
83490,0,0.0205530353838414,0
97883,0,0.14768311908173884,0
118976,0,0.17947058944499392,0
101539,0,0.1660643863061055,0
78756,0,0.13577478362565676,0
89131,0,0.02395529347115754,0
29003,0,0.20683937338985225,0
53300,1,0.7731197896272928,1
35182,0,0.17362366569952245,0
47547,1,0.24587943385021713,0
28746,0,0.006967987262064894,0
89337,0,0.537473687608442,1
54333,1,0.5556459412215279,1
90052,0,0.05392761421727992,0
116421,0,0.6974070626296659,1
103844,0,0.45336680006750185,0
110048,0,0.20559642786778712,0
87894,0,0.18612115761515216,0
58763,1,0.33975727255974525,0
57142,1,0.9907807874848609,1
54068,1,0.21532967154028035,0
711,1,0.5984721999131559,1
100105,0,0.033909821492314994,0
42084,0,0.02286340628583395,0
100073,0,0.17188279479435972,0
75750,1,0.9933122584045438,1
89980,0,0.0004909681570687582,0
106190,0,0.11444368782203007,0
39682,0,0.050985980711027286,0
49072,1,0.9457003101031785,1
57355,1,0.9958940405271233,1
1239,0,0.2774573852678114,0
69124,1,0.15508062615857757,0
99026,0,0.43735473773787126,0
91218,0,0.3620203454646523,0
18918,1,0.7580631174794469,1
3164,0,0.02837950066348999,0
37138,0,0.45645776984892317,0
12543,1,0.2889483270679585,0
30687,0,0.04396994384488466,0
35741,0,0.0072460482216151366,0
10633,1,0.9662189232841477,1
114958,0,0.15915724938394754,0
81460,1,0.309248709588972,0
265,0,0.669221682301073,1
14070,0,0.050628477721742116,0
767,0,0.3249889768107679,0
46278,0,0.09750715031154959,0
39099,0,0.27641315730168203,0
65794,1,0.4735822230905447,0
103970,0,0.2537183807821542,0
268,0,0.5726320916469754,1
73370,1,0.5994444321738447,1
8974,1,0.8036271316523783,1
29949,0,0.04616375756042371,0
85644,0,0.12591565868438653,0
7272,1,0.36280823777586346,0
74429,1,0.9983771962004069,1
100112,0,0.3022253602614011,0
8753,0,0.004671518111986712,0
72961,1,0.5215336534411628,1
36898,0,0.02973099225253355,0
12808,1,0.43304810618406414,0
74202,1,0.9971535454430407,1
93661,0,0.23966970165733603,0
75990,1,0.9895235543732647,1
18272,0,0.00807605118385748,0
106103,0,0.516303293319556,1
53542,1,0.3519547598426447,0
15198,1,0.9881666382052432,1
77030,0,0.4194779233964695,0
22616,0,0.03365823842837503,0
74243,1,0.9971535454430407,1
94853,0,0.23618917021431404,0
39648,0,0.03839337592266796,0
43835,0,0.24527772509355075,0
21069,0,0.013935606836212191,0
87301,0,0.033030250790616056,0
117968,0,0.07742426037674995,0
118726,0,0.025128338462060376,0
68762,1,0.9974103887008023,1
110905,0,0.23895265336547794,0
93540,0,0.00250219494024731,0
30115,0,0.04083459159480502,0
37923,0,0.3041230169983302,0
78324,0,0.15085240572627734,0
7870,1,0.1635427500292814,0
5706,1,0.5725305373627576,1
66532,1,0.9956360902084326,1
100466,0,0.1726246691715119,0
82863,1,0.9989192533031916,1
2174,0,0.09499632184927387,0
53650,1,0.49605284225138596,0
57685,1,0.21733238988857495,0
118268,0,0.06009094644057541,0
90351,0,0.004075979333723726,0
58982,1,0.7061384690903559,1
56005,1,0.5856345616886474,1
39583,0,0.6325723383128051,1
117591,0,0.22891676894310994,0
43709,0,0.39438332220918954,0
57215,1,0.7179906614573907,1
30705,0,0.04061013235541808,0
102681,0,0.13969081419029153,0
35140,0,0.26106805053339815,0
5862,1,0.8955141952325679,1
7340,1,0.7250922957793565,1
29663,0,0.20277571190473329,0
3255,0,0.3889881650914688,0
6179,1,0.7406066519121574,1
111492,0,0.0903294133673807,0
47520,1,0.2767350119796448,0
105544,0,0.2761082093928042,0
109958,0,0.3122575453434239,0
68473,1,0.9491271772648895,1
92734,0,0.2603737409957186,0
78583,0,0.06967463064902327,0
98666,0,0.023316174347018947,0
69670,1,0.9781483055519078,1
63456,1,0.9913651819892018,1
85586,0,0.16871371165651308,0
103471,0,0.2590005407420077,0
110629,0,0.19748628674219015,0
35915,0,0.044536231519689426,0
111326,0,0.6865311170721105,1
15821,0,0.028211531551703674,0
67909,1,0.9720774841416095,1
10412,1,0.9289579037824776,1
64865,1,0.33119496813588695,0
100488,0,0.056248184484140144,0
108929,0,0.18364489106487406,0
18164,0,0.014964178226210014,0
74110,1,0.9971848216139713,1
60935,1,0.3630322137777768,0
3377,1,0.9905159339920114,1
111713,0,0.21100362024957217,0
69457,1,0.7816706837286079,1
66338,1,0.8691338768757528,1
84413,0,0.5367421076271285,1
46362,0,0.22985867861431097,0
30147,0,0.015086401341421212,0
117899,0,0.005702945366798063,0
103214,0,0.23050535084419185,0
62100,1,0.37414112751633977,0
68927,1,0.4399860557396021,0
89020,0,0.2019868031313492,0
20950,0,0.04022271485295242,0
9997,1,0.20110958345205318,0
60141,1,0.6058629331549393,1
38060,0,0.21170140511555055,0
17676,0,0.006534623411617521,0
101508,0,0.2423369268740774,0
89739,0,0.06558225640210656,0
59558,1,0.23779309368958915,0
20577,0,0.04273429455503922,0
14510,0,0.01612554090608764,0
36607,0,0.017925813491219238,0
30895,0,0.018877035442964277,0
96171,0,0.20143804000854237,0
42068,1,0.9522023602403941,1
23601,0,0.19979147185503365,0
80426,1,0.9932321739512964,1
36184,0,0.03044926324824486,0
16017,0,0.016030580744532077,0
18206,0,0.006716024150896042,0
109639,0,0.3110112187446666,0
102143,0,0.021177260782822945,0
3261,1,0.6813735722544159,1
78746,0,0.015052273948837864,0
54144,1,0.9917612328317161,1
67406,1,0.6773912905632824,1
71139,1,0.9973127608935743,1
92916,0,0.029943262792646936,0
42600,0,0.29887297730989215,0
67877,1,0.6377933987799014,1
63549,1,0.3664256988868324,0
45334,0,0.027838760643584443,0
60207,1,0.9938767500754974,1
73322,1,0.3221657857813033,0
83514,0,0.22110291356074246,0
61448,1,0.7430491005577807,1
26713,0,0.34326285073979057,0
62312,1,0.9784755417985133,1
2564,0,0.006248475653708927,0
43659,0,0.04585631975160126,0
44513,0,0.4050755608284842,0
81936,1,0.9995578263509198,1
74554,1,0.9971848216139713,1
64568,1,0.9080268564188794,1
117307,0,0.5840184557388383,1
21517,0,0.5001508305889021,1
52936,1,0.9697691861034576,1
94921,0,0.03308843439941225,0
82592,0,0.0682175171866386,0
70282,1,0.46515260234411027,0
66533,1,0.9956360902084326,1
4278,1,0.826674565046802,1
28349,0,0.015791153291153288,0
31867,0,0.02943120682317218,0
7556,1,0.10808998556961825,0
61570,1,0.5856357980863538,1
45312,0,0.1337314704877129,0
22390,0,0.04896411290638813,0
39846,0,0.06848984199025669,0
46783,1,0.7695938851813053,1
103484,0,0.12387155062927088,0
47318,1,0.9706220517700062,1
67864,1,0.6341940027784894,1
9327,1,0.700063643705886,1
11807,1,0.9811764308411002,1
88948,0,0.29252372107793845,0
55610,1,0.6988546340414664,1
33204,0,0.009736959583620534,0
118172,0,0.71751023663737,1
51905,0,0.010493689666803141,0
7574,1,0.6319999760623237,1
65824,1,0.4681675716612913,0
45971,0,0.06852469995318036,0
23567,0,0.23874227492396752,0
24830,0,0.0021041978751357186,0
67128,1,0.7424661267863837,1
19871,0,0.038147365967998656,0
8768,0,0.0048329766043319405,0
44233,0,0.23292436041796458,0
35345,0,0.011569146174736238,0
43919,1,0.9948414516296433,1
21761,0,0.11481935295660063,0
26206,0,0.026777326244469494,0
476,0,0.18339321240593853,0
30986,0,0.015990405701402022,0
113813,0,0.2996845314923932,0
89093,0,0.1487627830296121,0
26734,0,0.15601225610503322,0
87106,0,0.2750496740523482,0
21445,0,0.28957182717872193,0
96986,0,0.012477749662763543,0
60569,1,0.32197790331543097,0
62252,1,0.7382147653369947,1
71672,1,0.6632893584582088,1
106439,0,0.215304103939702,0
72096,1,0.729015924161053,1
39612,0,0.03996702222934399,0
87097,0,0.0678671111768807,0
54637,1,0.7910660164686661,1
54366,1,0.9943896955207231,1
86132,0,0.05808029038229277,0
76721,0,0.06972903513254418,0
106268,0,0.16353347808739366,0
49788,1,0.9676723305744567,1
33581,0,0.055629258427244574,0
2903,0,0.15593058906485582,0
72312,1,0.8426242204404168,1
81213,0,0.021326928096911595,0
100937,0,0.2116539721451559,0
31824,0,0.1601973221397366,0
45151,0,0.2831476005887554,0
22514,0,0.18049891115416433,0
26944,0,0.0343666487992064,0
56820,1,0.29534663917169246,0
85273,0,0.5130616428839645,1
118307,0,0.01159780354886113,0
41987,1,0.31168835963758457,0
16808,0,0.6806426001677537,1
111514,0,0.021304378060110117,0
38224,0,0.04731681520878008,0
87803,0,0.0830890246795895,0
14864,1,0.9066701440467498,1
96246,0,0.021157059628447213,0
20533,0,0.162919474994868,0
2910,1,0.8092307190327017,1
17474,0,0.17993910529312765,0
70839,1,0.9976221331513887,1
100138,0,0.08296336665818518,0
98214,0,0.3633977956201149,0
38614,0,0.11481171024654926,0
82462,0,0.2642417019907221,0
15521,0,0.32015635848183943,0
32221,0,0.014551980903754863,0
76873,1,0.9971176576436659,1
74083,1,0.9971848216139713,1
48255,1,0.9964842855297532,1
67226,1,0.992073048577956,1
57473,1,0.31380543862442095,0
58388,1,0.9813364777655651,1
50230,1,0.7334901180243918,1
12086,1,0.7757434602728104,1
64430,1,0.5390851890857293,1
108011,0,0.34152032292133283,0
36493,0,0.2857273453473364,0
89551,0,0.11927741880008999,0
80768,1,0.9947555142706347,1
60173,1,0.9949699893652112,1
35377,0,0.010897424913599687,0
6999,1,0.6657529265525849,1
3748,1,0.9696285922298548,1
107210,0,0.1417260580458897,0
117316,0,0.25852722567160186,0
61018,1,0.9341247542051335,1
78055,0,0.1288184480760794,0
20875,0,0.01926567446091281,0
11241,1,0.9026678370978902,1
67622,1,0.7839456502312997,1
79704,0,0.13059457113206346,0
56246,0,0.27811163144926493,0
8183,1,0.41863943412875015,0
23595,0,0.04785370087119572,0
68326,1,0.9923393293468037,1
112592,0,0.006508983534696161,0
50234,1,0.7070252074984236,1
10598,1,0.14294683321061705,0
39981,0,0.002928884070085042,0
56761,1,0.5641823487399629,1
15379,0,0.28562114060011906,0
27720,0,0.0038108625537884027,0
8293,1,0.8099831651975202,1
107150,0,0.15773332540465523,0
18343,1,0.9413667787524749,1
14376,0,0.0031322330690955,0
3254,0,0.002947700484367681,0
8344,1,0.21941982995803722,0
15587,0,0.3631340757654539,0
56653,1,0.9946449556008224,1
94483,0,0.17413117781012077,0
67954,1,0.9329005531713227,1
73182,1,0.4556619524421349,0
20588,0,0.0633516551007396,0
89290,0,0.07067570811872782,0
21597,0,0.046544973891245435,0
11226,1,0.328887792143921,0
53728,1,0.6929226011981013,1
25760,0,0.05839667938162043,0
37826,0,0.019734961005527955,0
54482,1,0.5939865748127859,1
54665,1,0.5088325941880707,1
73136,1,0.7434840825801139,1
26569,0,0.17109369843210168,0
82576,0,0.47908958547971586,0
78050,0,0.13060792157524434,0
100955,0,0.009194357438650273,0
17062,0,0.012732888710470618,0
51260,1,0.9882229761376536,1
92068,0,0.22744603583372314,0
90901,0,0.19761349715559412,0
109967,0,0.02269091091322621,0
26887,0,0.7749402760445672,1
79148,0,0.05212870545535763,0
29056,0,0.012743086163767322,0
2791,0,0.15504056894835958,0
108352,0,0.008489804944518899,0
95689,0,0.3421294814160578,0
43092,0,0.30858525223619016,0
84990,0,0.19921219841038565,0
67229,1,0.3196471468217119,0
18616,0,0.008005005629715284,0
82450,0,0.015135473928622275,0
12198,1,0.36889871072526775,0
33289,0,0.1381598738303578,0
103542,0,0.1590723308523763,0
67090,1,0.5012665813737568,1
116891,0,0.08863369064741217,0
18215,0,0.019613678265273302,0
38801,0,0.12337000642351266,0
100742,0,0.24521952054351387,0
18983,0,0.04074177566194226,0
212,0,0.007231255510765284,0
119230,0,0.0725570705377634,0
64468,1,0.5471677513903838,1
4589,0,0.028912798973148912,0
109894,0,0.2485759672226133,0
57942,1,0.991566812419787,1
99957,0,0.24832063948271219,0
40805,1,0.7555095921114795,1
90280,0,0.4754190082399674,0
35084,0,0.013309476036310507,0
52627,1,0.8836872999205587,1
69027,1,0.670882770855324,1
81073,0,0.17121448182850701,0
5859,1,0.8955141952325679,1
96631,0,0.29495083962629115,0
89050,0,0.0013815945268764837,0
67655,1,0.4812856096246375,0
98335,0,0.2613499704770607,0
32418,0,0.15898366134690686,0
100344,0,0.05264984171905372,0
94810,0,0.2195061360524906,0
98578,0,0.0034318289096944756,0
25090,0,0.26709649477683234,0
16479,0,0.6083785464162719,1
79368,1,0.9157869628637855,1
17999,0,0.06768659806703764,0
53490,0,0.28406286948992227,0
61023,1,0.7251902176722588,1
118589,0,0.02585165956655028,0
3227,1,0.056412197253196,0
111651,0,0.023882082480707587,0
54857,1,0.42605259893776726,0
55573,1,0.6994300535376604,1
65518,1,0.6686893623033069,1
50428,1,0.64351054883127,1
68410,1,0.2644156632696613,0
2954,0,0.008689424391709515,0
6743,1,0.8472088676598986,1
97272,0,0.001418499176857092,0
106532,0,0.2862764347203114,0
27290,0,0.1262593737095275,0
96204,0,0.02453479140723892,0
34961,0,0.0047575160755397305,0
83330,0,0.24259700871524592,0
83118,0,0.04719317908797422,0
73397,1,0.6540526885794798,1
43364,0,0.27034731076761376,0
40332,1,0.7114031071052859,1
101155,0,0.13848515432668415,0
37634,0,0.0573308592835805,0
46343,1,0.16094331539125156,0
95813,0,0.6008695665405734,1
69453,1,0.7073319193563604,1
42375,0,0.4985403384378359,0
118520,0,0.30281895062962066,0
96160,0,0.6610591460118417,1
119046,0,0.024114837184859246,0
15349,0,0.07183492275299161,0
48936,1,0.22749023872317933,0
73825,1,0.994632638648502,1
118895,0,0.7241882747396651,1
38081,0,0.05507099480978445,0
90208,0,0.15609701731218217,0
64100,1,0.9969130234956751,1
74590,1,0.9971535454430407,1
21715,0,0.3816053254084134,0
21731,0,0.05917232723570566,0
95674,0,0.430432842483634,0
55718,1,0.5677139459269821,1
115845,0,0.27093989222251746,0
29447,0,0.02296125901146246,0
95307,0,0.17069619198804475,0
36672,0,0.07373945647856599,0
89316,0,0.39791403510476026,0
94429,0,0.18517642566938278,0
56487,1,0.9877967988133556,1
13897,0,0.027033140776796263,0
39141,0,0.15584895098658005,0
107677,0,0.16606557842958616,0
41414,0,0.5722560729270592,1
98270,0,0.23292236410040815,0
107045,0,0.047516118036982156,0
93697,0,0.12823712131077075,0
25386,0,0.8718270431256268,1
2809,0,0.22896474870157538,0
98738,0,0.30529549229639147,0
15081,1,0.7469012113585495,1
39854,0,0.0028655419718995206,0
21780,0,0.031024070675973108,0
4036,1,0.9542615233972032,1
91163,0,0.0011752124112317558,0
38157,0,0.6710889778754572,1
45303,0,0.004371617754587457,0
81510,0,0.26512465506121125,0
68042,1,0.6600967622675792,1
39503,0,0.25027200199651023,0
35287,0,0.0014238275013101925,0
21690,0,0.03300795913286846,0
19781,0,0.2741640141359806,0
110854,0,0.19468193509292683,0
42565,0,0.28435428153724035,0
67319,1,0.9951027427519102,1
41248,1,0.8709842588753915,1
9484,1,0.9920808427107168,1
82296,0,0.07924405080300716,0
92353,0,0.3323424956153654,0
48770,1,0.9892203331297557,1
20302,0,0.04558908983511252,0
1554,0,0.0033752255993834157,0
10933,1,0.3489797267197421,0
28090,0,0.16127750868805416,0
25163,0,0.04153165661665953,0
25959,0,0.0017234751119517596,0
89407,0,0.3721632934478403,0
36593,0,0.1316173519762583,0
26981,0,0.2517806205623063,0
88517,0,0.30770213962946413,0
67035,1,0.9611411125946692,1
5614,0,0.004085086205436415,0
40244,1,0.8433031808340075,1
71321,1,0.3764149357906774,0
98954,0,0.20579365977308592,0
43800,1,0.5020339000767924,1
44922,1,0.9162645479296248,1
83256,0,0.03091298932152455,0
51054,1,0.9811373852000759,1
51692,1,0.995724321018332,1
76277,1,0.9962050477947594,1
17992,0,0.06285656400015946,0
62725,1,0.36118439335949276,0
15648,0,0.053554329822941636,0
100062,0,0.369914582936107,0
35256,0,0.47084893308410736,0
11977,1,0.6519253672776659,1
43127,0,0.017574007242182145,0
69205,1,0.46674385731935514,0
109825,0,0.2490938257353614,0
3157,1,0.9133346074438033,1
74090,1,0.9971848216139713,1
110015,0,0.23620963001973205,0
32932,0,0.10413679394079543,0
85619,0,0.10665975475925785,0
116210,0,0.28435993846097785,0
23733,0,0.23842613351082037,0
30922,0,0.32020980499510454,0
86955,0,0.5897780179543125,1
48208,0,0.2760165435292903,0
1157,0,0.16885190595627908,0
1410,1,0.5661269924903065,1
115466,0,0.0022134160623595214,0
81826,1,0.9979073468946967,1
43490,0,0.3882152038679943,0
52665,1,0.9978758638261238,1
39252,0,0.06426872211549224,0
68544,1,0.9888402661677738,1
114319,0,0.04526800947494719,0
36865,0,0.005601556727868517,0
118893,0,0.003653427162835756,0
2521,0,0.23740724753476836,0
20474,0,0.02225679533233249,0
19451,0,0.1244933230660993,0
10140,1,0.46387956736304226,0
61317,1,0.33754953584700187,0
86961,0,0.09133630560322223,0
74625,1,0.9971535454430407,1
100445,0,0.16787994874645126,0
21549,0,0.017624780458044116,0
48731,1,0.31132551818276294,0
40855,1,0.769573382104572,1
2103,0,0.000908289404450238,0
83690,0,0.011794296465790275,0
114512,0,0.14416659237303173,0
112508,0,0.030313715406794922,0
48660,1,0.17528754273283143,0
24521,0,0.008588546051494297,0
78885,0,0.3501107186651997,0
37198,0,0.13504589809794776,0
84778,0,0.025237020250554954,0
34784,0,0.01822930177128588,0
57357,1,0.9958940405271233,1
47076,1,0.6519269685720347,1
60471,1,0.5136036431285311,1
33516,0,0.11462981569073873,0
88426,0,0.09664307322804219,0
73135,1,0.284533221131165,0
31981,0,0.021412541130259595,0
21552,0,0.055167626506972996,0
49344,1,0.3374045953373125,0
115592,0,0.23697914535680867,0
46031,0,0.01056449998112718,0
111938,0,0.1281040931204501,0
72188,1,0.9903997586122018,1
65994,1,0.4077940158096746,0
42835,0,0.030572756275948337,0
102876,0,0.2501350132463201,0
4441,1,0.7638195458248246,1
101215,0,0.2024714189520316,0
73040,1,0.6975060870461295,1
92855,0,0.14730178212305464,0
90978,0,0.02231931438729969,0
26404,0,0.003261282753856343,0
83678,0,0.014962635078322102,0
472,1,0.1977401741224165,0
85487,0,0.08711390184434231,0
73287,1,0.4648776433263,0
16943,0,0.5680785845580143,1
